ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,idea_contest,onedayclass_topic
TEST_317,10,26,단일 전공,수학통계학부,없음,True,대학생,6,,,,예,,내국인,기존 BDA 오픈채팅방,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,0004 : 데이터 분석 입문반 (머신러닝),해당없음,0002 : SQL 문법 기초반,해당없음,자연과학,취업,6.0,팀,1.0,B. 데이터 분석가,없음,"ADsP, SQLD, 구글 애널리스트, 컴퓨터 활용능력(1,2급)",H. 마케터 / 영업관리,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,한번에 한 현직자의 강의를 들어야 집중이 편할거 같아서, ,"R. 예술, 스포츠 및 여가관련 서비스업",,,AI모델 구축
TEST_318,10,17,단일 전공,통계학과,없음,True,대학생,4,6.0,16.0,,아니요,,내국인,에브리타임,시간적으로 부담이 없어서,인적 네트워크,네. 오프라인으로 참여하고 싶어요,,,,,,,자연과학,대학원 진학,6.0,팀,1.0,D. 인공지능 전문가,ADsP,"SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,50명 내외가 집중과 참여 둘다 잘 이루어질수 있을것 같아서,Meta,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_319,10,42,단일 전공,데이터사이언스학과,없음,True,대학생,15,,,,아니요,,내국인,인스타그램,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),취업,3.0,팀,2.0,C. 데이터 사이언티스트,없음,"ADsP, 빅데이터 분석 기사","A. 금융 / 보험 직무, D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,10명 내외의 강의 리스너와 1명의 현직자,질의응답을 잘 할 수있을것 같아서,네이버,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_320,10,0,,,,False,대학생,1,2.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,,취업,,팀,3.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, D. 소프트웨어 개발자, H. 마케터 / 영업관리",시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있음,LH,"M. 전문, 과학 및 기술 서비스업",,,AI모델 구축
TEST_321,10,2,단일 전공,AI융합학부,없음,True,대학생,14,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),취업,7.0,팀,2.0,A. 데이터 엔지니어,없음,"빅데이터 분석 기사, 정보처리기사",D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 너무 많거나 적지 않아서,카카오,"M. 전문, 과학 및 기술 서비스업",,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_322,10,27,단일 전공,소프트웨어학부,없음,True,대학생,12,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,3.0,팀,1.0,E. 소프트웨어 개발자,없음,"SQLD, 정보처리기사",D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 많아질 수록 전반적인 수준과 단계에 맞춰지는 것이 아닌 몇몇에 의해 수업이 흘러가는 느낌을 강하게 받기 때문이다,네이버,J. 정보통신업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용"
TEST_323,10,8,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학부,빅데이터분석학과,False,대학생,6,8.0,,,예,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",인적 네트워크,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,해당없음,경영학,취업,7.0,팀,2.0,B. 데이터 분석가,"컴퓨터 활용능력(1,2급)","ADsP, 빅데이터 분석 기사, 구글 애널리스트",B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,.,.,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_324,10,15,단일 전공,실내건축학과,,False,대학생,1,,,,아니요,,내국인,지인 추천,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"공학 (컴퓨터 공학 제외), 예체능",대학원 진학,5.0,팀,2.0,반도체 연구원,없음,아직 생각없음,D. 소프트웨어 개발자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,질의응답이 가능했으면 좋겠어서,sk하이닉스,"M. 전문, 과학 및 기술 서비스업",,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_325,10,24,단일 전공,통계학과,없음,True,대학생,2,,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",인적 네트워크,네. 오프라인으로 참여하고 싶어요,,,,,,,경제통상학,대학원 진학,5.0,팀,4.0,B. 데이터 분석가,없음,"ADsP, SQLD",B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,한사람의 이야기를 깊이 듣는 것이 더 좋을 것 같아서,삼성 카카오,K. 금융 및 보험업,,,SQL 응용
TEST_326,10,22,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학과,빅데이터응용학과,False,대학생,1,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,경영학,취업,5.0,팀,1.0,B. 데이터 분석가,없음,"ADsP, SQLD, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 전문가들의 견해를 들어보고 싶어서,삼정 회계법인,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축"
TEST_327,10,13,"복수 전공 ( 다중전공, 이중전공 포함 )",소프트웨어학부 컴퓨터과학과,경영학부,True,대학생,2,14.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 경영학",취업,7.0,팀,3.0,E. 소프트웨어 개발자,없음,"SQLD, 빅데이터 분석 기사, 정보처리기사",D. 소프트웨어 개발자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,경험상 해당 규모가 가장 집중하기 좋은 것 같아서,카카오,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_328,10,13,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학부,통계학과,False,취준생,15,,,,예,,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,0001 : 파이썬 문법 기초반,해당없음,해당없음,해당없음,"자연과학, 경영학",취업,10.0,팀,3.0,B. 데이터 분석가,"ADsP, SQLD, 컴퓨터 활용능력(1,2급)","빅데이터 분석 기사, 태블로 관련 자격증","B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 50여명 넘어가면 큐앤에이 시간이 너무 길어짐,"토스뱅크, 쿠팡, 카카오, 무신사, 캐치테이블, ","M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_329,10,20,단일 전공,경영학과,없음,False,직장인,1,,,,아니요,,내국인,인스타그램,시간적으로 부담이 없어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,경영학,이직,5.0,팀,1.0,B. 데이터 분석가,없음,"빅데이터 분석 기사, 태블로 관련 자격증, 구글 애널리스트, 컴퓨터 활용능력(1,2급)",A. 금융 / 보험 직무,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원 수의 리스너가 있어야 나와 다른 다수의 의견을 내 의견과 비교할 수 있어서,아직 없음,"M. 전문, 과학 및 기술 서비스업",,,"Tableau를 이용한 데이터 시각화, AI모델 구축"
TEST_330,10,1,단일 전공,응용통계학과,없음,True,대학생,15,,,,예,,내국인,인스타그램,현직자의 강의를 듣고 싶어서,프로젝트 경험,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,해당없음,사회과학,취업,6.0,팀,2.0,B. 데이터 분석가,"ADsP, SQLD","빅데이터 분석 기사, 정보처리기사",A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,다양한 질문과 답변을 얻을 수 있어사,하나은행,K. 금융 및 보험업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_331,10,47,단일 전공,물리학과,없음,False,대학생,7,14.0,16.0,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 자연과학",취업,7.0,개인,5.0,D. 인공지능 전문가,없음,정보처리기사,D. 소프트웨어 개발자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,10명 내외의 강의 리스너와 1명의 현직자,없음,네이버,J. 정보통신업,,,AI모델 구축
TEST_332,10,47,"복수 전공 ( 다중전공, 이중전공 포함 )",동양사학과,경영학과,False,대학생,1,,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"경영학, 인문학",취업,9.0,개인,1.0,J. MD,없음,"SQLD, 컴퓨터 활용능력(1,2급)","C. MD, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,"강의 리스너 수가 너무 적어도 부담이 되고, 너무 많으면 산만할 것 같습니다",빙그레,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축"
TEST_333,10,3,"복수 전공 ( 다중전공, 이중전공 포함 )",신소재공학부,전자공학부,False,대학생,4,,,,예,,내국인,지인 추천,시간적으로 부담이 없어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,해당없음,공학 (컴퓨터 공학 제외),취업,5.0,개인,0.5,반도체 엔지니어,없음,"ADsP, 컴퓨터 활용능력(1,2급)","D. 소프트웨어 개발자, G. 자연과학계열 연구자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원,sk하이닉스,"M. 전문, 과학 및 기술 서비스업",,,Tableau를 이용한 데이터 시각화
TEST_334,10,15,단일 전공,응용통계학과,,True,대학생,14,,,,아니요,,내국인,지인 추천,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,경제통상학,대학원 진학,3.0,개인,2.0,B. 데이터 분석가,없음,"ADsP, SQLD, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, E. UI/UX 디자이너",시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,많은 의견을 듣고 싶다,매일우유,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축"
TEST_335,10,11,단일 전공,약학과,,False,대학생,2,,,,아니요,,내국인,지인 추천,시간적으로 부담이 없어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,의약학,취업,5.0,개인,1.0,B. 데이터 분석가,없음,"SQLD, 빅데이터 분석 기사, 정보처리기사","A. 금융 / 보험 직무, G. 자연과학계열 연구자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),온라인,100명 이상의 리스너와 10명 이상의 현직자,얕고 넓은 수준의 강연이 듣고싶음,없음,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_336,10,53,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학과,경영인텔리전스학과,False,대학생,7,,,,아니요,,내국인,인스타그램,시간적으로 부담이 없어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,경영학,대학원 진학,8.0,개인,3.0,사회과학계열 연구자,없음,SQLD,B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,많은 인사이트,없음,"M. 전문, 과학 및 기술 서비스업",,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_337,10,11,"복수 전공 ( 다중전공, 이중전공 포함 )",글로벌문화학부,경영학과,False,대학생,2,,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"경영학, 사회과학",취업,7.0,개인,4.0,J. MD,없음,"ADsP, SQLD, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","C. MD, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,몰입도,신세계인터네셔날,J. 정보통신업,,,SQL 응용
TEST_338,10,15,"복수 전공 ( 다중전공, 이중전공 포함 )",나노과학공학과,경제학과,False,대학생,8,14.0,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"공학 (컴퓨터 공학 제외), 경제통상학",취업,8.0,팀,2.0,C. 데이터 사이언티스트,없음,ADsP,"A. 금융 / 보험 직무, G. 자연과학계열 연구자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,질문하기 부담스럽지 않아서,Apple,C. 제조업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_339,10,1,단일 전공,경제학과,없음,False,대학생,1,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,경제통상학,취업,5.0,개인,2.0,I. 마케터,"컴퓨터 활용능력(1,2급)","빅데이터 분석 기사, 정보처리기사","B. 기획 / 전략 / 경영 직무, C. MD, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 많은 인원이 있으면 강의에 집중하기가 어려울것 같아서입니다,마케터,"R. 예술, 스포츠 및 여가관련 서비스업",,,AI모델 구축
TEST_340,10,16,"복수 전공 ( 다중전공, 이중전공 포함 )",통계학과,반도체공학과,True,대학생,6,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"공학 (컴퓨터 공학 제외), 자연과학",취업,5.0,팀,7.0,A. 데이터 엔지니어,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사",B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,어느정도 인원이 있는 분위기가 집중이 잘 되어서,Sk하이닉스,"M. 전문, 과학 및 기술 서비스업",,,데이터 엔지니어를 위한 Hadoop 맛보기
TEST_341,10,27,"복수 전공 ( 다중전공, 이중전공 포함 )",아시아문화학부 일본어문학과,정치국제학과,False,대학생,5,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"사회과학, 인문학",취업,7.0,팀,3.0,데이터 저널리스트,없음,빅데이터 분석 기사,H. 마케터 / 영업관리,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,SBS,U. 국제 및 외국기관,,,Tableau를 이용한 데이터 시각화
TEST_342,10,8,단일 전공,통계학과,,True,대학생,4,5.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,자연과학,취업,5.0,팀,5.0,B. 데이터 분석가,없음,SQLD,"A. 금융 / 보험 직무, D. 소프트웨어 개발자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,집중도,현대,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화"
TEST_343,10,16,"복수 전공 ( 다중전공, 이중전공 포함 )",노어학과,AI융합전공학부,False,대학생,5,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 인문학",취업,5.0,개인,3.0,B. 데이터 분석가,SQLD,"ADsP, 빅데이터 분석 기사",A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,많은 현직자로부터 다양한 주제의 이야기를 듣고 싶어서,"토스, 카카오뱅크, 등",K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_344,10,22,,의상학과,,True,대학생,1,2.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,,취업,,팀,2.0,G. PM/서비스 기획자,없음,"빅데이터 분석 기사, 컴퓨터 활용능력(1,2급)","E. UI/UX 디자이너, F. PM / 서비스 기획자",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,모두가 참여하고 서로 다른 인사이트 공유를 위해,"네이버, 카카오, 제일기획, 이모션",J. 정보통신업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_345,10,11,"복수 전공 ( 다중전공, 이중전공 포함 )",데이터사이언스와 인공지능 학부,인문학과 사회과학 학부,True,대학생,4,6.0,12.0,,아니요,,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 인문학",대학원 진학,4.0,팀,2.0,C. 데이터 사이언티스트,없음,"빅데이터 분석 기사, 정보처리기사, 구글 애널리스트","B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, F. PM / 서비스 기획자",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 질의응답 시간을 비교적 오래 가질 수 있어서,토스,"R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_346,10,1,단일 전공,전자공학과,없음,False,대학생,1,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외)",대학원 진학,3.0,팀,1.0,E. 소프트웨어 개발자,없음,"컴퓨터 활용능력(1,2급)",D. 소프트웨어 개발자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이 있어야 집중이 더 잘 되기 때문,애플,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_347,10,2,단일 전공,AI융합학부,없음,True,대학생,14,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외)",취업,7.0,팀,3.0,C. 데이터 사이언티스트,SQLD,"빅데이터 분석 기사, 정보처리기사",D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"한번에 10명의 현직자는 집중하기에 어려움이 있을 것 같고, 10명내외의 리스너는 부담스러운 감이 있음.",LG CNS,"M. 전문, 과학 및 기술 서비스업",,,"Tableau를 이용한 데이터 시각화, AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_348,10,0,,,,False,대학생,2,,,,아니요,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,,취업,,개인,2.0,C. 데이터 사이언티스트,없음,빅데이터 분석 기사,"A. 금융 / 보험 직무, D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 소통하기 좋음,아직 없음,"M. 전문, 과학 및 기술 서비스업",,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
